S				sentential	
Netus justo interdum nam ac.	n-et-us ju-sto inter-dum nam a-c	m-i-daz chaz-du omdilt-an men e-g	Midaz chazdu omdiltan men eg.	S	(S (NP-SBJ (PRP Netus)) (VP (VBD justo) (ADVP-TMP (RB interdum)) (NP-PRD (NN nam) (NN ac))) (. .))
Nulla porta per duis per gravida ac sed.	nu-ll-a p-orta p-er dui-s p-er grav-ida a-c sed	m-ar-re buld-e bi-l t-aoz bi-l klefot-e e-g zit	Marre bulde bil taoz bil klefote eg zit.	S	(S (NP-SBJ (PRP$ Nulla) (NN porta)) (VP (VBZ per) (ADVP (RB duis)) (NP-PRD (NP (NN per)) (PP (IN gravida) (NP (JJ ac) (NN sed))))) (. .))
Metus nulla arcu.	m-e-tus nu-ll-a arcu	n-id-az m-ar-re elga	Nidaz marre elga.	S	(S (RB Metus) (NP-SBJ (PRP nulla)) (VP (VBZ arcu)) (. .))
Morbi fames.	mo-r-bi fame-s	n-ul-po v-eniz	Nulpo veniz.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBD fames)) (. .))
Fusce ipsum pede tortor convallis eni metus aliquet.	f-u-sce ips-um pede tort-or c-onval-lis eni m-e-tus a-l-iquet	v-az-gi obza-n biti dul-dul gum-ferro-z imo n-id-az eroka-i-d	Vazgi obzan biti duldul gumferroz imo nidaz erokaid.	S	(S (NP-SBJ (JJ Fusce) (CC ipsum) (NN pede) (NNS tortor)) (VP (MD convallis) (VP (VB eni) (NP (DT metus) (NNS aliquet)))) (. .))
Donec justo laoreet ut faucibus diam aptent consequat in donec sit netus sit.	d-one-c ju-sto l-aoree-t ut faucibu-s d-iam ap-tent co-n-sequat in d-one-c si-t n-et-us si-t	tu-mi-g chaz-du reu-lii-d ad veagopa-z to-en e-bdimd gum-zi-kaed om tu-mi-g zo-d m-i-daz zo-d	Tumig chazdu reuliid ad veagopaz toen ebdimd gumzikaed om tumig zod midaz zod.	S	(S (NP-SBJ (DT Donec) (JJ justo) (NNS laoreet)) (VP (VBP ut) (PP-CLR (IN faucibus) (NP (NP (NNS diam)) (ADJP (JJ aptent) (PP (TO consequat) (NP (DT in) (ADJP (RB donec) (JJ sit)) (NN netus) (NN sit))))))) (. .))
Metus dolor sagittis class a ligula metus hendrerit.	m-e-tus d-olo-r sa-gittis cla-ss a lig-ul-a m-e-tus h-e-ndr-erit	n-id-az tur-u-l zek-oddoz grez-z e r-okar-e n-id-az h-imtl-il-od	Nidaz turul zekoddoz grezz e rokare nidaz himtlilod.	S	(S (NP-SBJ (NNP Metus) (POS dolor)) (VP (VBN sagittis) (NP (QP (CD class) (CD a))) (PP-DIR (TO ligula) (NP (QP (CD metus) (CD hendrerit))))) (. .))
Fames nulla tempor pede vitae porttitor diam sed.	fame-s nu-ll-a tem-por pede v-itae por-tt-ito-r d-iam sed	v-eniz m-ar-re din-bul biti fo-dei b-u-lddod-ul to-en zit	Veniz marre dinbul biti fodei bulddodul toen zit.	S	(S (NP-SBJ (DT Fames) (NN nulla)) (VP (VBZ tempor) (NP (DT pede) (JJ vitae) (JJ porttitor) (JJ diam) (NN sed))) (. .))
Lorem neque vivamus luctus nisi.	l-or-em nequ-e vivam-us lu-ctus nis-i	r-ul-in mik-ai fofen-az ragda-z mo-zo	Rulin mikai fofenaz ragdaz mozo.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBP neque) (PP-CLR (IN vivamus) (NP (DT luctus) (NN nisi)))) (. .))
Proin netus duis vulputate.	pro-in n-et-us dui-s vul-pu-tate	bl-uom m-i-daz t-aoz far-bad-edi	Bluom midaz taoz farbadedi.	S	(S (NP-SBJ (NN Proin) (CC netus) (NN duis)) (VP (VBD vulputate)) (. .))
Porta felis habitasse mollis primis.	p-orta fe-l-is habit-asse moll-is p-rimis	buld-e vi-ro-z hepode-zzi nur-roz bl-onoz	Bulde viroz hepodezzi nurroz blonoz.	S	(S (NP-SBJ (PRP Porta)) (VP (VBP felis) (PP-CLR (IN habitasse) (NP (DT mollis) (NN primis)))) (. .))
Metus massa justo.	m-e-tus m-assa ju-sto	n-id-az ne-zze chaz-du	Nidaz nezze chazdu.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD massa) (ADJP-PRD (JJ justo))) (. .))
Etiam nulla.	e-tiam nu-ll-a	idoe-n m-ar-re	Idoen marre.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBZ nulla)) (. .))
Netus porta dis morbi potenti leo in.	n-et-us p-orta dis mo-r-bi p-otenti leo in	m-i-daz buld-e toz n-ul-po budimd-o riu om	Midaz bulde toz nulpo budimdo riu om.	S	(S (NP-SBJ (JJ Netus) (NNS porta)) (VP (VBP dis) (ADJP-PRD (JJ morbi) (PP (IN potenti) (NP (NNP leo) (NNP in))))) (. .))
Purus class suscipit ac primis.	pu-rus cla-ss s-uscipit a-c p-rimis	b-alaz grez-z zazgo-bod e-g bl-onoz	Balaz grezz zazgobod eg blonoz.	S	(S (NP-SBJ (PRP Purus)) (VP (VBZ class) (NP-PRD (PRP$ suscipit) (JJ ac) (NN primis))) (. .))
Risus lacus luctus urna ullamcorper dis aenean lacinia potenti.	ri-sus la-cu-s lu-ctus urna ullam-co-r-per dis aen-ea-n l-acini-a p-otenti	loz-az r-ega-z ragda-z alme ar-reng-ulb-il toz ei-mi-em reg-om-oe budimd-o	Lozaz regaz ragdaz alme arrengulbil toz eimiem regomoe budimdo.	S	(S (NP-SBJ (PRP Risus)) (VP (VBZ lacus) (VP (ADVP (RB luctus)) (VBG urna) (NP (DT ullamcorper) (NN dis)) (PP-DIR (TO aenean) (NP (JJ lacinia) (NNS potenti))))) (. .))
Lorem proin a eros fames phasellus diam.	l-or-em pro-in a eros fame-s phasellu-s d-iam	r-ul-in bl-uom e iluz v-eniz bh-ezirraz to-en	Rulin bluom e iluz veniz bhezirraz toen.	S	(S (NP-SBJ (PRP$ Lorem) (NN proin)) (VP (VBD a) (NP-PRD (NP (CD eros) (NNS fames)) (PP-LOC (IN phasellus) (NP (NN diam))))) (. .))
Risus curae habitant felis in faucibus eros duis suscipit mi felis ligula.	ri-sus cu-ra-e ha-bita-nt fe-l-is in faucibu-s eros dui-s s-uscipit mi fe-l-is lig-ul-a	loz-az ga-le-i hep-o-demd vi-ro-z om veagopa-z iluz t-aoz zazgo-bod no vi-ro-z r-okar-e	Lozaz galei hepodemd viroz om veagopaz iluz taoz zazgobod no viroz rokare.	S	(S (NP-SBJ (NP (DT Risus)) (PP (IN curae) (NP (NP (PRP$ habitant) (NNS felis)) (PP (IN in) (NP (JJ faucibus) (NN eros) (NN duis)))))) (VP (VBP suscipit) (PP-PRD-LOC (IN mi) (NP (DT felis) (NN ligula)))) (. .))
Velit neque leo quis parturient mus dolor.	veli-t nequ-e leo quis pa-r-tur-ient mus d-olo-r	firo-d mik-ai riu kaoz bel-dal-o-imd naz tur-u-l	Firod mikai riu kaoz beldaloimd naz turul.	S	(S (NP-SBJ (JJ Velit) (NNS neque)) (VP (VBP leo) (ADJP-PRD (JJ quis) (PP (IN parturient) (NP (NNP mus) (NNP dolor))))) (. .))
Donec dolor a nunc fusce congue nullam curae primis ve eget dictumst.	d-one-c d-olo-r a nunc f-u-sce congu-e nu-llam cu-ra-e p-rimis v-e eget dict-umst	tu-mi-g tur-u-l e mamg v-az-gi gu-mkai m-arren ga-le-i bl-onoz f-i ikid togd-anzd	Tumig turul e mamg vazgi gumkai marren galei blonoz fi ikid togdanzd.	S	(S-HLN (NP-SBJ (NN Donec)) (VP (VBZ dolor) (NP (NNP a) (NN nunc)) (PP-CLR (IN fusce) (NP (NN congue))) (PP-LOC (IN nullam) (NP (NP (NNS curae)) (PP (IN primis) (NP (JJ ve) (NN eget) (NNS dictumst)))))) (. .))
Metus class nam neque massa tortor litora arcu.	m-e-tus cla-ss nam nequ-e m-assa tort-or litor-a arcu	n-id-az grez-z men mik-ai ne-zze dul-dul rodul-e elga	Nidaz grezz men mikai nezze duldul rodule elga.	S	(S (ADVP-TMP (RB Metus)) (NP-SBJ (PRP class)) (VP (VBD nam) (NP-PRD (NP (RB neque) (NN massa)) (PP (IN tortor) (NP (NNP litora) (NNP arcu))))) (. .))
Donec magna arcu nam est potenti aenean mauris magna metus bibendum fames.	d-one-c ma-gna arcu nam es-t p-otenti aen-ea-n mau-ris ma-gna m-e-tus bib-e-ndum fame-s	tu-mi-g n-ekme elga men iz-d budimd-o ei-mi-em n-ealoz n-ekme n-id-az po-pim-tan v-eniz	Tumig nekme elga men izd budimdo eimiem nealoz nekme nidaz popimtan veniz.	S	(S (CC Donec) (NP-SBJ (JJ magna) (NNS arcu)) (VP (VBD nam) (PRT (RP est)) (NP (NP (DT potenti) (NN aenean)) (ADJP (JJ mauris) (PP (IN magna) (NP (DT metus) (NN bibendum) (NN fames)))))) (. .))
Class porta.	cla-ss p-orta	grez-z buld-e	Grezz bulde.	S	(S (NP-SBJ (NN Class)) (VP (VBZ porta)) (. .))
Magna ipsum odio torquent morbi maecenas class.	ma-gna ips-um odio torquen-t mo-r-bi mae-cenas cla-ss	n-ekme obza-n utou dulka-imd n-ul-po nei-gimez grez-z	Nekme obzan utou dulkaimd nulpo neigimez grezz.	S	(S (NP-SBJ (NNP Magna) (NNP ipsum) (NN odio)) (VP (VBD torquent) (NP (QP (CD morbi) (CD maecenas)) (NNS class))) (. .))
Ipsum velit.	ips-um veli-t	obza-n firo-d	Obzan firod.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBZ velit)) (. .))
Risus etiam nisl a.	ri-sus e-tiam nisl a	loz-az idoe-n mozr e	Lozaz idoen mozr e.	S	(S (CC Risus) (NP-SBJ (PRP etiam)) (VP (VBD nisl) (ADJP-PRD (JJ a))) (. .))
Vitae donec.	v-itae d-one-c	fo-dei tu-mi-g	Fodei tumig.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBZ donec)) (. .))
Augue lorem.	au-gue l-or-em	eak-ai r-ul-in	Eakai rulin.	S	(S (NP-SBJ (PRP Augue)) (VP (VBD lorem)) (. .))
Class nulla mus varius volutpat nam conubia nullam sit litora a.	cla-ss nu-ll-a mus v-a-rius volut-pat nam co-nubia nu-llam si-t litor-a a	grez-z m-ar-re naz f-elo-az furadb-ed men gumap-oe m-arren zo-d rodul-e e	Grezz marre naz feloaz furadbed men gumapoe marren zod rodule e.	S	(S (NP-SBJ (DT Class) (NN nulla)) (ADVP-TMP (RB mus)) (VP (VBZ varius) (VP (VBN volutpat) (PP-CLR (PP (IN nam) (NP (NNP conubia))) (PP (TO nullam) (NP (NNP sit))) (PP (TO litora) (NP (NNP a)))))) (. .))
Netus lorem curae tempor placerat scelerisque non cursus magnis lacinia conubia erat eleifend augue ad varius dui arcu.	n-et-us l-or-em cu-ra-e tem-por pl-ace-rat scele-risque n-on curs-us mag-nis l-acini-a co-nubia erat elei-f-end au-gue a-d v-a-rius dui arcu	m-i-daz r-ul-in ga-le-i din-bul b-regi-led zgiril-ozkai mu-m g-alzaz nek-moz reg-om-oe gumap-oe iled iri-o-vimt eak-ai e-t f-elo-az tao elga	Midaz rulin galei dinbul bregiled zgirilozkai mum galzaz nekmoz regomoe gumapoe iled iriovimt eakai et feloaz tao elga.	S	(S (NP-SBJ (NP (NNP Netus)) (PP-LOC (IN lorem) (NP (DT curae) (NNP tempor))) (PP (IN placerat) (NP (JJ scelerisque) (JJ non) (NNS cursus)))) (VP (VBZ magnis) (VP (VBG lacinia) (ADVP-CLR (RB conubia) (JJR erat)) (PP-LOC (IN eleifend) (NP (NP (DT augue) (CD ad) (NNS varius) (POS dui)) (NNS arcu))))) (. .))
Porta morbi sociis suspendisse class convallis parturient amet.	p-orta mo-r-bi s-ociis suspendi-sse cla-ss c-onval-lis pa-r-tur-ient a-met	buld-e n-ul-po zug-ooz z-azbimtozzi grez-z gum-ferro-z bel-dal-o-imd e-nid	Bulde nulpo zugooz zazbimtozzi grezz gumferroz beldaloimd enid.	S	(S (NP-SBJ (DT Porta) (NN morbi)) (VP (VBZ sociis) (NP (DT suspendisse) (JJ class) (JJ convallis) (JJ parturient) (NN amet))) (. .))
Massa nulla.	m-assa nu-ll-a	ne-zze m-ar-re	Nezze marre.	S	(S (NP-SBJ (NN Massa)) (VP (VBD nulla)) (. .))
Metus risus nisi facilisi lectus curae.	m-e-tus ri-sus nis-i f-a-cilisi lec-tus cu-ra-e	n-id-az loz-az mo-zo ve-goro-zo rigda-z ga-le-i	Nidaz lozaz mozo vegorozo rigdaz galei.	S	(S (NP-SBJ (DT Metus) (CD risus) (NNS nisi)) (VP (VBD facilisi) (PP-TMP (IN lectus) (NP (CD curae)))) (. .))
Class fusce ante per senectus ridiculus sollicitudin cubilia faucibus tellus turpis pede.	cla-ss f-u-sce ante p-er sen-ec-tus ridicu-lu-s sollic-itudi-n c-ubili-a faucibu-s t-ellus turp-is pede	grez-z v-az-gi emdi bi-l zi-migda-z l-oto-garaz z-urr-ogodatom ga-por-oe veagopa-z dirr-az d-alboz biti	Grezz vazgi emdi bil zimigdaz lotogaraz zurrogodatom gaporoe veagopaz dirraz dalboz biti.	S	(S (NP-SBJ (DT Class) (NN fusce)) (ADVP-TMP (RB ante)) (VP (VBD per) (SBAR (IN senectus) (S (NP-SBJ (NNS ridiculus) (NNS sollicitudin)) (VP (VBD cubilia) (NP-EXT (CD faucibus) (NN tellus)) (PP-TMP (IN turpis) (NP (NNP pede))))))) (. .))
Neque lorem mattis nulla euismod ad sagittis.	nequ-e l-or-em ma-ttis nu-ll-a e-uismod a-d sa-gittis	mik-ai r-ul-in ne-ddoz m-ar-re iao-znut e-t zek-oddoz	Mikai rulin neddoz marre iaoznut et zekoddoz.	S	(S (NP-SBJ (NNP Neque) (NNP lorem) (NN mattis)) (VP (VBD nulla) (NP (QP (CD euismod) (CD ad)) (NNS sagittis))) (. .))
Massa fames.	m-assa fame-s	ne-zze v-eniz	Nezze veniz.	S	(S (NP-SBJ (NN Massa)) (VP (VBD fames)) (. .))
Netus risus ullamcorper molestie elementum mi convallis aliquam.	n-et-us ri-sus ullam-co-r-per moles-tie el-ementum mi c-onval-lis a-liq-uam	m-i-daz loz-az ar-reng-ulb-il nu-rizdoi irini-mdan no gum-ferro-z ero-kae-n	Midaz lozaz arrengulbil nurizdoi irinimdan no gumferroz erokaen.	S	(S (NP-SBJ (DT Netus) (NN risus)) (VP (VBZ ullamcorper) (NP (NP (NNS molestie)) (PP (IN elementum) (NP (QP (CD mi) (CD convallis)) (NNS aliquam))))) (. .))
Curae velit quisque pulvinar.	cu-ra-e veli-t quis-qu-e pu-lvi-nar	ga-le-i firo-d kaoz-ka-i barfo-me-l	Galei firod kaozkai barfomel.	S	(S (CC Curae) (NP-SBJ (DT velit) (NN quisque)) (VP (VBD pulvinar)) (. .))
Metus fusce conubia consequat facilisi neque.	m-e-tus f-u-sce co-nubia co-n-sequat f-a-cilisi nequ-e	n-id-az v-az-gi gumap-oe gum-zi-kaed ve-goro-zo mik-ai	Nidaz vazgi gumapoe gumzikaed vegorozo mikai.	S	(S (NP-SBJ (DT Metus) (NN fusce)) (VP (VBD conubia) (PP-DIR (TO consequat) (NP (CD facilisi) (NN neque)))) (. .))
Curae vitae interdum nisi.	cu-ra-e v-itae inter-dum nis-i	ga-le-i fo-dei omdilt-an mo-zo	Galei fodei omdiltan mozo.	S	(S (NP-SBJ (NN Curae) (NNS vitae)) (VP (VBD interdum) (ADVP-PRD (RB nisi))) (. .))
Risus justo eni ipsum iaculis conubia dignissim ac ut morbi ligula.	ri-sus ju-sto eni ips-um iaculi-s co-nubia di-gni-ssi-m a-c ut mo-r-bi lig-ul-a	loz-az chaz-du imo obza-n oeg-aroz gumap-oe t-okm-o-zzon e-g ad n-ul-po r-okar-e	Lozaz chazdu imo obzan oegaroz gumapoe tokmozzon eg ad nulpo rokare.	S	(S (NP-SBJ (DT Risus) (NN justo)) (ADVP-TMP (RB eni)) (VP (VBZ ipsum) (VP (VBN iaculis) (PP-CLR (PP (IN conubia) (NP (NNP dignissim))) (PP (TO ac) (NP (NNP ut))) (PP (TO morbi) (NP (NNP ligula)))))) (. .))
Donec etiam platea vehicula nibh quis.	d-one-c e-tiam plat-e-a vehi-cula ni-bh quis	tu-mi-g idoe-n br-e-die fihogar-e m-oph kaoz	Tumig idoen bredie fihogare moph kaoz.	S	(S (NP-SBJ (DT Donec) (NN etiam)) (VP (VBD platea) (PP-DIR (TO vehicula) (NP (CD nibh) (NN quis)))) (. .))
Fusce massa rutrum nullam torquent.	f-u-sce m-assa ru-trum nu-llam torquen-t	v-az-gi ne-zze ladla-n m-arren dulka-imd	Vazgi nezze ladlan marren dulkaimd.	S	(S (NP-TTL-SBJ (NNP Fusce) (NNP massa)) (VP (VBD rutrum) (PP-LOC (IN nullam) (NP (CD torquent)))) (. .))
Class proin massa morbi euismod praesent purus natoque quisque tortor fringilla ad condimentum urna.	cla-ss pro-in m-assa mo-r-bi e-uismod pra-esent pu-rus natoqu-e quis-qu-e tort-or fr-ingilla a-d condimen-tum urna	grez-z bl-uom ne-zze n-ul-po iao-znut bleizi-md b-alaz medu-kai kaoz-ka-i dul-dul v-lomkorre e-t g-umtonimdan alme	Grezz bluom nezze nulpo iaoznut bleizimd balaz medukai kaozkai duldul vlomkorre et gumtonimdan alme.	S	(S (NP-SBJ (NNP Class)) (VP (VBZ proin) (NP-PRD (NP (DT massa) (JJ morbi) (JJ euismod) (VBG praesent) (NN purus)) (PP (IN natoque) (NP (NP (NNS quisque)) (PP-LOC (IN tortor) (NP (DT fringilla) (JJ ad) (NN condimentum) (NN urna))))))) (. .))
Fusce magna.	f-u-sce ma-gna	v-az-gi n-ekme	Vazgi nekme.	S	(S (NP-SBJ (NN Fusce)) (VP (VBD magna)) (. .))
Nulla purus aliquam eros.	nu-ll-a pu-rus a-liq-uam eros	m-ar-re b-alaz ero-kae-n iluz	Marre balaz erokaen iluz.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBD purus) (RB aliquam) (VP (VB eros))) (. .))
Proin magna donec commodo nec urna mus justo ultricies pulvinar mi.	pro-in ma-gna d-one-c c-omm-odo nec urna mus ju-sto u-ltric-ies pu-lvi-nar mi	bl-uom n-ekme tu-mi-g gun-n-utu mig alme naz chaz-du ard-logo-iz barfo-me-l no	Bluom nekme tumig gunnutu mig alme naz chazdu ardlogoiz barfomel no.	S	(S (NP-SBJ (NP (DT Proin) (NN magna)) (PP (IN donec) (NP (NNP commodo) (NNP nec)))) (VP (VBZ urna) (NP-PRD (NP (DT mus) (NN justo)) (PP (IN ultricies) (NP (DT pulvinar) (NN mi))))) (. .))
Porta metus primis ad hac facilisis class hymenaeos pretium varius tortor tristique.	p-orta m-e-tus p-rimis a-d h-ac f-acilisis cla-ss hy-menae-o-s pret-i-um v-a-rius tort-or tristiq-ue	buld-e n-id-az bl-onoz e-t h-eg vegoro-zoz grez-z h-w-nimeiu-z b-l-idoan f-elo-az dul-dul dl-ozdokai	Bulde nidaz blonoz et heg vegorozoz grezz hwnimeiuz blidoan feloaz duldul dlozdokai.	S	(S (NP-SBJ (NP (JJ Porta)) (NN metus) (PP-LOC (IN primis) (NP (NNP ad) (NNP hac)))) (VP (VBZ facilisis) (VP (VBG class) (NP (DT hymenaeos) (NN pretium)) (PP-DIR-CLR (IN varius) (NP (JJ tortor) (NN tristique))))) (. .))
Felis lacus a.	fe-l-is la-cu-s a	vi-ro-z r-ega-z e	Viroz regaz e.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD lacus) (ADJP-PRD (JJ a))) (. .))
Morbi lorem montes.	mo-r-bi l-or-em mon-te-s	n-ul-po r-ul-in numd-i-z	Nulpo rulin numdiz.	S	(S (NP-SBJ (DT Morbi)) (VP (VBZ lorem) (NP-PRD (NNP montes))) (. .))
Justo donec.	ju-sto d-one-c	chaz-du tu-mi-g	CHazdu tumig.	S	(S (NP-SBJ (PRP Justo)) (VP (VBD donec)) (. .))
Lorem proin per.	l-or-em pro-in p-er	r-ul-in bl-uom bi-l	Rulin bluom bil.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBD proin) (ADJP-PRD (JJ per))) (. .))
Magna velit dapibus libero elementum purus varius.	ma-gna veli-t dap-ibu-s liber-o el-ementum pu-rus v-a-rius	n-ekme firo-d teb-o-paz ropil-u irini-mdan b-alaz f-elo-az	Nekme firod tebopaz ropilu irinimdan balaz feloaz.	S	(S (NP-SBJ (DT Magna) (NN velit)) (ADVP (RB dapibus)) (VP (VBD libero) (NP (DT elementum) (JJ purus) (NN varius))) (. .))
Fames curae rutrum cursus neque nonummy tellus et.	fame-s cu-ra-e ru-trum curs-us nequ-e non-um-my t-ellus e-t	v-eniz ga-le-i ladla-n g-alzaz mik-ai muma-n-nw dirr-az i-d	Veniz galei ladlan galzaz mikai mumannw dirraz id.	S	(S (NP-SBJ (DT Fames) (NN curae)) (VP (VBZ rutrum) (NP (DT cursus) (JJ neque) (JJ nonummy) (JJ tellus) (NN et))) (. .))
Lorem nulla mauris eni ve facilisis eget gravida in volutpat quisque.	l-or-em nu-ll-a mau-ris eni v-e f-acilisis eget grav-ida in volut-pat quis-qu-e	r-ul-in m-ar-re n-ealoz imo f-i vegoro-zoz ikid klefot-e om furadb-ed kaoz-ka-i	Rulin marre nealoz imo fi vegorozoz ikid klefote om furadbed kaozkai.	S	(S (NP-SBJ (NNP Lorem) (NNP nulla)) (VP (VBZ mauris) (NP (NP (CD eni)) (PP (IN ve) (NP (NP (NNP facilisis) (NNP eget) (POS gravida)) (CD in) (NN volutpat) (NNS quisque))))) (. .))
Curae vitae donec proin est dolor ridiculus commodo urna.	cu-ra-e v-itae d-one-c pro-in es-t d-olo-r ridicu-lu-s c-omm-odo urna	ga-le-i fo-dei tu-mi-g bl-uom iz-d tur-u-l l-oto-garaz gun-n-utu alme	Galei fodei tumig bluom izd turul lotogaraz gunnutu alme.	S	(S (NP-SBJ (PRP Curae)) (VP (VBP vitae) (S (NP-SBJ (PRP donec)) (VP (TO proin) (VP (VB est) (NP (NNS dolor)) (PP-LOC (IN ridiculus) (NP (DT commodo) (NN urna))))))) (. .))
Felis augue praesent leo quisque mauris pede metus aenean ad donec sem.	fe-l-is au-gue pra-esent leo quis-qu-e mau-ris pede m-e-tus aen-ea-n a-d d-one-c sem	vi-ro-z eak-ai bleizi-md riu kaoz-ka-i n-ealoz biti n-id-az ei-mi-em e-t tu-mi-g zin	Viroz eakai bleizimd riu kaozkai nealoz biti nidaz eimiem et tumig zin.	S	(S (NP-SBJ (NNP Felis) (NNP augue)) (ADVP (RB praesent)) (VP (VBD leo) (SBAR (IN quisque) (S (NP-SBJ (JJ mauris) (NNS pede)) (ADVP (RB metus)) (VP (VBN aenean) (NP (NNP ad) (NNP donec) (NNP sem)))))) (. .))
Lacus velit euismod habitasse placerat tellus magnis lorem lectus turpis etiam lacus taciti dis posuere molestie.	la-cu-s veli-t e-uismod habit-asse pl-ace-rat t-ellus mag-nis l-or-em lec-tus turp-is e-tiam la-cu-s taci-ti dis posu-er-e moles-tie	r-ega-z firo-d iao-znut hepode-zzi b-regi-led dirr-az nek-moz r-ul-in rigda-z d-alboz idoe-n r-ega-z d-egodo toz buza-il-i nu-rizdoi	Regaz firod iaoznut hepodezzi bregiled dirraz nekmoz rulin rigdaz dalboz idoen regaz degodo toz buzaili nurizdoi.	S	(S (NP-SBJ (DT Lacus) (JJ velit) (NN euismod)) (VP (VBD habitasse) (NP (NP (JJ placerat) (NNS tellus)) (PP (IN magnis) (NP (NP (NP (CD lorem) (NN lectus)) (PP-TMP (IN turpis) (NP (NNP etiam)))) (CC lacus) (NP (NP (CD taciti) (NN dis)) (PP-TMP (IN posuere) (NP (NNP molestie)))))))) (. .))
Augue felis primis semper sodales eros quis mollis inceptos egestas.	au-gue fe-l-is p-rimis sem-p-er sod-ales eros quis moll-is incep-to-s eges-ta-s	eak-ai vi-ro-z bl-onoz zin-b-il zute-riz iluz kaoz nur-roz o-mgib-duz ik-i-zdez	Eakai viroz blonoz zinbil zuteriz iluz kaoz nurroz omgibduz ikizdez.	S	(S (NP-SBJ (NP-TTL (NNP Augue) (NNP felis)) (CC primis) (NP-TTL (NNP semper) (NNPS sodales))) (VP (VBP eros) (NP-PRD (DT quis) (JJS mollis) (NN inceptos) (NNS egestas))) (. .))
Donec velit vel vitae etiam auctor erat eros curabitur faucibus eleifend litora adipiscing.	d-one-c veli-t vel v-itae e-tiam auc-t-or erat eros cura-b-i-tur faucibu-s elei-f-end litor-a ad-ipisci-ng	tu-mi-g firo-d fir fo-dei idoe-n e-agd-ul iled iluz galep-o-da-l veagopa-z iri-o-vimt rodul-e etobo-z-gomk	Tumig firod fir fodei idoen eagdul iled iluz galepodal veagopaz iriovimt rodule etobozgomk.	S	(S (NP-SBJ (NP (NP (NNP Donec) (POS velit)) (VBG vel) (NN vitae)) (PP-LOC (IN etiam) (NP (NNP auctor) (NNP erat)))) (VP (VBZ eros) (NP-PRD (NP (NN curabitur)) (PP (IN faucibus) (NP (PRP$ eleifend) (JJ litora) (NN adipiscing))))) (. .))
Morbi fusce scelerisque praesent.	mo-r-bi f-u-sce scele-risque pra-esent	n-ul-po v-az-gi zgiril-ozkai bleizi-md	Nulpo vazgi zgirilozkai bleizimd.	S	(S (NP-SBJ (NN Morbi)) (VP (VBZ fusce) (NP (DT scelerisque) (NNS praesent))) (. .))
Etiam felis rutrum amet enim inceptos augue ut interdum.	e-tiam fe-l-is ru-trum a-met enim incep-to-s au-gue ut inter-dum	idoe-n vi-ro-z ladla-n e-nid imon o-mgib-duz eak-ai ad omdilt-an	Idoen viroz ladlan enid imon omgibduz eakai ad omdiltan.	S	(S (NP-SBJ (NNP Etiam) (NNP felis)) (VP (VBZ rutrum) (ADVP-TMP (RB amet)) (VP (VBN enim) (NP (NP (PRP$ inceptos) (NN augue)) (PP (TO ut) (NP (DT interdum)))))) (. .))
Neque curae sapien libero ipsum cum amet id.	nequ-e cu-ra-e sa-pien liber-o ips-um cum a-met id	mik-ai ga-le-i z-eboim ropil-u obza-n gan e-nid ot	Mikai galei zeboim ropilu obzan gan enid ot.	S	(S (NP-SBJ (DT Neque) (NN curae)) (VP (VBZ sapien) (NP (NP (NNS libero)) (PP (IN ipsum) (NP (QP (CD cum) (CD amet)) (NNS id))))) (. .))
Massa curae dolor potenti ve mi.	m-assa cu-ra-e d-olo-r p-otenti v-e mi	ne-zze ga-le-i tur-u-l budimd-o f-i no	Nezze galei turul budimdo fi no.	S	(S (NP-SBJ (PRP$ Massa) (NN curae)) (VP (VBD dolor) (ADJP-PRD (JJ potenti) (CC ve) (JJ mi))) (. .))
Netus etiam ridiculus ve condimentum in dictum leo arcu nibh nulla.	n-et-us e-tiam ridicu-lu-s v-e condimen-tum in dict-um leo arcu ni-bh nu-ll-a	m-i-daz idoe-n l-oto-garaz f-i g-umtonimdan om to-gdan riu elga m-oph m-ar-re	Midaz idoen lotogaraz fi gumtonimdan om togdan riu elga moph marre.	S	(S (NP-SBJ (NNP Netus) (NNP etiam)) (VP (VBD ridiculus) (NP-PRD (NP (NN ve) (NN condimentum) (NN in)) (PP (IN dictum) (NP (DT leo) (NN arcu) (NN nibh) (NN nulla))))) (. .))
