S				sentential	
Etiam neque.	eti-am ne-que	id-oen mika-i	Idoen mikai.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBD neque)) (. .))
Augue curae.	a-ug-ue cu-rae	eak-a-i g-alei	Eakai galei.	S	(S (NP-SBJ (PRP Augue)) (VP (VBZ curae)) (. .))
Metus nulla lectus lacus adipiscing ut quis taciti auctor risus parturient praesent conubia.	m-etus nu-lla l-ec-tus l-a-cus a-dipis-cing u-t qui-s tac-i-ti au-ctor r-isus partu-rient pra-es-ent conub-i-a	ni-daz marr-e ri-g-daz r-ega-z etoboz-gom-k a-d ka-oz de-go-do eagd-ul loza-z beld-aloimd blei-zim-d guma-p-oe	Nidaz marre rigdaz regaz etobozgomk ad kaoz degodo eagdul lozaz beldaloimd bleizimd gumapoe.	S	(S (NP-SBJ (DT Metus) (JJ nulla) (NNS lectus)) (VP (VBP lacus) (PP-CLR (IN adipiscing) (NP (NP (NNS ut)) (ADJP (JJ quis) (PP (TO taciti) (NP (DT auctor) (ADJP (RB risus) (JJ parturient)) (NN praesent) (NN conubia))))))) (. .))
Risus lacus odio metus eget cursus ultricies litora lorem ac urna turpis aliquet.	r-isus l-a-cus od-io m-etus eget c-u-rsus ult-ri-ci-es li-tor-a lor-e-m ac u-rna turp-is a-li-quet	loza-z r-ega-z uto-u ni-daz ikid ga-lz-az ard-l-og-oiz ro-du-le ru-l-in eg alm-e d-alboz er-ok-aid	Lozaz regaz utou nidaz ikid galzaz ardlogoiz rodule rulin eg alme dalboz erokaid.	S	(S (NP-SBJ (DT Risus) (DT lacus) (NNS odio)) (VP (VP (VBD metus) (PP-PRD (IN eget) (NP (JJ cursus) (NNS ultricies)))) (CC litora) (VP (VBD lorem) (NP (DT ac) (NN urna) (CC turpis) (NN aliquet)))) (. .))
Lorem ipsum vulputate mauris.	lor-e-m ips-u-m v-ulputate mauri-s	ru-l-in o-bza-n farbade-di ne-aloz	Rulin obzan farbadedi nealoz.	S	(S (CC Lorem) (NP-SBJ (NNS ipsum)) (VP (VBP vulputate) (ADJP-PRD (JJ mauris))) (. .))
Curae metus.	cu-rae m-etus	g-alei ni-daz	Galei nidaz.	S	(SBARQ (WHADVP (WRB Curae)) (FRAG (ADJP (JJ metus))) (. .))
Magna lorem lacus.	magn-a lor-e-m l-a-cus	ne-kme ru-l-in r-ega-z	Nekme rulin regaz.	S	(S (NP-SBJ (NNS Magna)) (VP (VBP lorem) (ADJP-PRD (JJ lacus))) (. .))
Velit risus fames placerat habitasse proin nam cras pede ante donec integer urna.	ve-l-it r-isus fam-es p-lacerat h-abita-sse pro-i-n n-am cr-as pede ant-e d-one-c intege-r u-rna	f-iro-d loza-z ve-niz br-egiled hepo-d-ezzi b-l-uom m-en gl-ez biti em-di t-um-ig o-mdikil alm-e	Firod lozaz veniz bregiled hepodezzi bluom men glez biti emdi tumig omdikil alme.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD risus) (VP (VBN fames) (NP-PRD (NP (DT placerat) (NNS habitasse) (CC proin) (NN nam) (NN cras)) (PP (IN pede) (NP (NNP ante)))) (PP-TMP (IN donec) (NP (CD integer) (NNS urna))))) (. .))
Nulla vitae integer sed elementum nonummy.	nu-lla v-it-ae intege-r sed element-um n-onu-mmy	marr-e f-ode-i o-mdikil zit irinimd-an m-uman-nw	Marre fodei omdikil zit irinimdan mumannw.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBD vitae) (NP-EXT (CD integer)) (PP-DIR (TO sed) (NP (QP (CD elementum) (CD nonummy))))) (. .))
Lacus purus cum massa tempor facilisis lobortis libero.	l-a-cus pu-rus cu-m mass-a te-mpo-r facilisi-s lob-o-rtis liber-o	r-ega-z ba-laz g-an ne-zze d-inb-ul v-egorozoz rup-u-ldoz ro-pilu	Regaz balaz gan nezze dinbul vegorozoz rupuldoz ropilu.	S	(S (NP-SBJ (DT Lacus) (NNS purus)) (VP (VBD cum) (ADJP-PRD (JJ massa)) (PP (IN tempor) (NP (NP (NN facilisis) (POS lobortis)) (NNS libero)))) (. .))
Morbi felis rhoncus hendrerit sed nulla aenean est arcu non a.	m-orbi f-elis rho-ncus hendre-rit sed nu-lla a-ene-an es-t arcu non a	nulp-o viro-z lhumga-z himtlilo-d zit marr-e eim-i-em i-zd elga mum e	Nulpo viroz lhumgaz himtlilod zit marre eimiem izd elga mum e.	S	(S (NP-SBJ (NP (DT Morbi) (NN felis)) (PP (IN rhoncus) (NP (NNP hendrerit) (NNP sed)))) (VP (VBZ nulla) (NP-PRD (NP (DT aenean) (NN est)) (PP (IN arcu) (NP (DT non) (NN a))))) (. .))
Risus vitae mus.	r-isus v-it-ae m-us	loza-z f-ode-i na-z	Lozaz fodei naz.	S	(S (NP-SBJ (PRP Risus)) (VP (VBD vitae) (ADJP-PRD (JJ mus))) (. .))
Risus morbi dis diam.	r-isus m-orbi di-s diam	loza-z nulp-o t-oz toen	Lozaz nulpo toz toen.	S	(S (NP-SBJ (NN Risus) (NNS morbi)) (VP (VBD dis) (ADVP-PRD (RB diam))) (. .))
Metus class dui nunc pretium eu in porta consectetuer convallis semper a potenti.	m-etus clas-s d-ui nu-nc pre-tium e-u i-n port-a cons-e-cte-tuer c-onva-llis se-mpe-r a p-ote-nti	ni-daz gre-zz ta-o mam-g bl-idoan i-a o-m b-ulde gu-m-zigd-idail gumfe-rro-z zi-n-bil e bu-d-imdo	Nidaz grezz tao mamg blidoan ia om bulde gumzigdidail gumferroz zinbil e budimdo.	S	(S (NP-SBJ (JJ Metus) (NNPS class)) (VP (VBP dui) (NP (DT nunc) (NNP pretium) (NN eu)) (PP-CLR (IN in) (NP (NP (DT porta) (JJ consectetuer) (NN convallis)) (PP (TO semper) (NP (JJ a) (NN potenti)))))) (. .))
Metus neque sagittis dis lacinia etiam orci enim malesuada nec hendrerit.	m-etus ne-que sa-gi-ttis di-s l-ac-inia eti-am orc-i enim malesu-a-d-a ne-c hendre-rit	ni-daz mika-i z-eko-ddoz t-oz rego-mo-e id-oen ul-go imon n-e-riza-ete m-ig himtlilo-d	Nidaz mikai zekoddoz toz regomoe idoen ulgo imon nerizaete mig himtlilod.	S	(S (NP-SBJ (NNP Metus) (NNP neque)) (VP (VBZ sagittis) (NP (NP (CD dis)) (PP (IN lacinia) (NP (NP (NNP etiam) (NNP orci) (POS enim)) (CD malesuada) (NN nec) (NNS hendrerit))))) (. .))
Vitae velit tempus dignissim curae.	v-it-ae ve-l-it t-em-pus dig-n-issim cu-rae	f-ode-i f-iro-d dinb-a-z tokm-ozz-on g-alei	Fodei firod dinbaz tokmozzon galei.	S	(S (NP-SBJ (DT Vitae) (NNP velit)) (VP (VBZ tempus) (NP (PRP$ dignissim) (NN curae))) (. .))
Curae felis per diam nisi bibendum dapibus rhoncus hymenaeos urna.	cu-rae f-elis pe-r diam nisi bibe-n-dum d-apibus rho-ncus hy-mena-eo-s u-rna	g-alei viro-z bi-l toen mozo pop-imt-an te-bopaz lhumga-z h-wni-mei-uz alm-e	Galei viroz bil toen mozo popimtan tebopaz lhumgaz hwnimeiuz alme.	S	(S (NP-SBJ (DT Curae) (NN felis)) (VP (VBZ per) (VP (VBN diam) (NP (DT nisi) (NN bibendum) (NNS dapibus)) (PP-CLR (IN rhoncus) (NP (NN hymenaeos) (NNS urna))))) (. .))
Morbi neque turpis ac.	m-orbi ne-que turp-is ac	nulp-o mika-i d-alboz eg	Nulpo mikai dalboz eg.	S	(S (CC Morbi) (NP-SBJ (PRP neque)) (VP (VBD turpis) (ADJP-PRD (JJ ac))) (. .))
Fames fusce cum facilisis nostra nisi id.	fam-es fus-ce cu-m facilisi-s nos-t-ra nisi id	ve-niz vaz-gi g-an v-egorozoz m-u-zdle mozo ot	Veniz vazgi gan vegorozoz muzdle mozo ot.	S	(S (NP-SBJ (PRP Fames)) (VP (VBD fusce) (NP (PRP$ cum) (NN facilisis)) (PP-DIR (TO nostra) (NP (NNP nisi) (NNP id)))) (. .))
Velit donec.	ve-l-it d-one-c	f-iro-d t-um-ig	Firod tumig.	S	(SBARQ (WHADVP (WRB Velit)) (FRAG (ADJP (JJ donec))) (. .))
Dolor nulla primis sollicitudin laoreet morbi.	d-o-lor nu-lla prim-is s-ollic-it-udin laore-e-t m-orbi	t-u-rul marr-e bl-onoz zurrogod-a-t-om re-uli-id nulp-o	Turul marre blonoz zurrogodatom reuliid nulpo.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBZ nulla) (ADJP-PRD (ADJP (JJ primis)) (CC sollicitudin) (ADJP (RB laoreet) (JJ morbi)))) (. .))
Etiam metus curae integer urna cum ipsum habitasse vestibulum.	eti-am m-etus cu-rae intege-r u-rna cu-m ips-u-m h-abita-sse ves-tib-ulum	id-oen ni-daz g-alei o-mdikil alm-e g-an o-bza-n hepo-d-ezzi fizdop-a-ran	Idoen nidaz galei omdikil alme gan obzan hepodezzi fizdoparan.	S	(S (NP-SBJ (NP (NNP Etiam) (NNP metus)) (PP-LOC (IN curae) (NP (NNP integer) (NNP urna)))) (VP (VBD cum) (PP-CLR (TO ipsum) (NP (DT habitasse) (NN vestibulum)))) (. .))
Morbi porta nisi est duis eget vel neque dis massa velit diam ut cras justo vitae lectus faucibus inceptos.	m-orbi port-a nisi es-t duis eget ve-l ne-que di-s mass-a ve-l-it diam u-t cr-as jus-to v-it-ae l-ec-tus faucibu-s incep-t-os	nulp-o b-ulde mozo i-zd taoz ikid f-ir mika-i t-oz ne-zze f-iro-d toen a-d gl-ez cha-zdu f-ode-i ri-g-daz ve-agopaz omg-ibd-uz	Nulpo bulde mozo izd taoz ikid fir mikai toz nezze firod toen ad glez chazdu fodei rigdaz veagopaz omgibduz.	S	(S (NP-SBJ (NNP Morbi) (NNP porta)) (VP (VBD nisi) (NP (NP (QP (IN est) (CD duis)) (NNS eget)) (PP (IN vel) (NP (PRP$ neque) (JJ dis) (NN massa)))) (PP-CLR (IN velit) (NP (NP (DT diam)) (PP (IN ut) (NP (NP (NP (NNP cras) (NNP justo) (POS vitae)) (CD lectus) (NNS faucibus)) (ADJP (JJ inceptos))))))) (. .))
Metus porta conubia montes nec varius gravida libero per congue lobortis adipiscing.	m-etus port-a conub-i-a mo-nte-s ne-c va-riu-s grav-id-a liber-o pe-r co-ngu-e lob-o-rtis a-dipis-cing	ni-daz b-ulde guma-p-oe n-um-diz m-ig fel-o-az kle-f-ote ro-pilu bi-l g-umka-i rup-u-ldoz etoboz-gom-k	Nidaz bulde gumapoe numdiz mig feloaz klefote ropilu bil gumkai rupuldoz etobozgomk.	S	(S (NP-SBJ (DT Metus) (NN porta)) (ADVP-TMP (RB conubia)) (VP (VBD montes) (SBAR (IN nec) (S (NP-SBJ (NNS varius) (NNS gravida)) (VP (VBD libero) (NP-EXT (CD per) (NN congue)) (PP-TMP (IN lobortis) (NP (NNP adipiscing))))))) (. .))
Dolor velit nullam id turpis.	d-o-lor ve-l-it nulla-m id turp-is	t-u-rul f-iro-d ma-rren ot d-alboz	Turul firod marren ot dalboz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBP velit) (PP-CLR (IN nullam) (NP (DT id) (NN turpis)))) (. .))
Velit ipsum lobortis urna primis gravida.	ve-l-it ips-u-m lob-o-rtis u-rna prim-is grav-id-a	f-iro-d o-bza-n rup-u-ldoz alm-e bl-onoz kle-f-ote	Firod obzan rupuldoz alme blonoz klefote.	S	(S (NP-SBJ (NNP Velit)) (VP (VBZ ipsum) (ADVP-MNR (RB lobortis)) (VP (VBG urna) (NP (DT primis) (NN gravida)))) (. .))
Metus massa.	m-etus mass-a	ni-daz ne-zze	Nidaz nezze.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD massa)) (. .))
Ipsum curae platea litora risus leo donec habitasse auctor nam adipiscing ad eros platea iaculis vulputate.	ips-u-m cu-rae p-latea li-tor-a r-isus leo d-one-c h-abita-sse au-ctor n-am a-dipis-cing ad ero-s p-latea i-a-culis v-ulputate	o-bza-n g-alei bred-ie ro-du-le loza-z riu t-um-ig hepo-d-ezzi eagd-ul m-en etoboz-gom-k et il-uz bred-ie oegar-o-z farbade-di	Obzan galei bredie rodule lozaz riu tumig hepodezzi eagdul men etobozgomk et iluz bredie oegaroz farbadedi.	S	(S (NP-SBJ (JJ Ipsum) (NN curae) (NNS platea)) (VP (VBD litora) (PP (IN risus) (NP (NP (NNS leo)) (PP (IN donec) (NP (NP (DT habitasse) (JJ auctor) (JJ nam) (NN adipiscing)) (PP (IN ad) (NP (NNP eros) (NN platea))) (NP-TMP (DT iaculis) (NN vulputate))))))) (. .))
Augue proin est ornare in interdum quisque posuere arcu augue.	a-ug-ue pro-i-n es-t or-nare i-n i-nterdum qu-isque pos-uer-e arcu a-ug-ue	eak-a-i b-l-uom i-zd ul-meli o-m o-mdiltan ka-ozkai buzai-l-i elga eak-a-i	Eakai bluom izd ulmeli om omdiltan kaozkai buzaili elga eakai.	S	(S (NP-SBJ (NP (JJ Augue) (NN proin) (NNS est)) (PP (IN ornare) (NP (NN in)))) (VP (VBD interdum) (VP (VBN quisque) (ADVP-PRD-LOC (IN posuere)) (PP-TMP (IN arcu) (NP (NNS augue))))) (. .))
Etiam lacus facilisi metus ve class.	eti-am l-a-cus f-aci-lisi m-etus v-e clas-s	id-oen r-ega-z v-egoroz-o ni-daz f-i gre-zz	Idoen regaz vegorozo nidaz fi grezz.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBZ lacus) (ADJP-PRD (ADJP (JJ facilisi)) (CC metus) (ADJP (RB ve) (JJ class)))) (. .))
Felis vitae leo.	f-elis v-it-ae leo	viro-z f-ode-i riu	Viroz fodei riu.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD vitae) (NP-PRD (NN leo))) (. .))
Fusce morbi.	fus-ce m-orbi	vaz-gi nulp-o	Vazgi nulpo.	S	(S (NP-SBJ (NNS Fusce)) (VP (VBD morbi)) (. .))
Massa etiam.	mass-a eti-am	ne-zze id-oen	Nezze idoen.	S	(S (NP-SBJ (NN Massa)) (VP (VBD etiam)) (. .))
Ipsum donec ante curae etiam per congue sapien curae maecenas.	ips-u-m d-one-c ant-e cu-rae eti-am pe-r co-ngu-e sa-pien cu-rae mae-cen-as	o-bza-n t-um-ig em-di g-alei id-oen bi-l g-umka-i z-eboim g-alei n-eig-imez	Obzan tumig emdi galei idoen bil gumkai zeboim galei neigimez.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VP (VBP donec) (NP (NNP ante) (NNP curae))) (CC etiam) (VP (VBP per) (PP-CLR (IN congue) (NP (NNP sapien) (CC curae) (NNP maecenas))))) (. .))
Dolor velit.	d-o-lor ve-l-it	t-u-rul f-iro-d	Turul firod.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBZ velit)) (. .))
Class purus magna lacinia placerat tortor.	clas-s pu-rus magn-a l-ac-inia p-lacerat to-rtor	gre-zz ba-laz ne-kme rego-mo-e br-egiled du-ldul	Grezz balaz nekme regomoe bregiled duldul.	S	(S (NP-SBJ (NNP Class) (NNP purus)) (VP (VBD magna) (PP-CLR (TO lacinia) (NP (DT placerat) (NN tortor)))) (. .))
Lorem nulla nibh ve neque torquent massa et diam habitant cum erat amet.	lor-e-m nu-lla n-ibh v-e ne-que t-orque-nt mass-a et diam habitan-t cu-m era-t amet	ru-l-in marr-e mop-h f-i mika-i d-ulkaim-d ne-zze id toen hepodem-d g-an i-led enid	Rulin marre moph fi mikai dulkaimd nezze id toen hepodemd gan iled enid.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBD nulla) (VP (VBN nibh) (NP-PRD (NP (DT ve) (NNS neque) (CC torquent) (NN massa) (NN et)) (PP (IN diam) (NP (NNP habitant)))) (PP-TMP (IN cum) (NP (CD erat) (NNS amet))))) (. .))
Porta curae.	port-a cu-rae	b-ulde g-alei	Bulde galei.	S	(S (NP-SBJ (PRP Porta)) (VP (VBZ curae)) (. .))
Netus massa etiam sit aenean bibendum vulputate a sem hymenaeos hac nisl torquent taciti platea dictumst.	net-u-s mass-a eti-am s-it a-ene-an bibe-n-dum v-ulputate a sem hy-mena-eo-s h-ac n-isl t-orque-nt tac-i-ti p-latea di-ctums-t	mi-d-az ne-zze id-oen z-od eim-i-em pop-imt-an farbade-di e zin h-wni-mei-uz he-g mo-zr d-ulkaim-d de-go-do bred-ie tog-dan-zd	Midaz nezze idoen zod eimiem popimtan farbadedi e zin hwnimeiuz heg mozr dulkaimd degodo bredie togdanzd.	S	(S (S (NP-SBJ (NN Netus)) (VP (VBZ massa) (VP (VBN etiam) (ADVP (RB sit) (PP (IN aenean) (NP (NNS bibendum))))))) (CC vulputate) (S (NP-SBJ (NN a) (NNS sem)) (VP (VBP hymenaeos) (PP-PRD (ADVP (RB hac)) (IN nisl) (NP (NP (NNS torquent)) (PP-LOC (IN taciti) (NP (NNP platea) (NNS dictumst))))))) (. .))
Felis morbi.	f-elis m-orbi	viro-z nulp-o	Viroz nulpo.	S	(SBARQ (WHADVP (WRB Felis)) (FRAG (ADJP (JJ morbi))) (. .))
Ipsum vitae etiam diam platea libero hymenaeos.	ips-u-m v-it-ae eti-am diam p-latea liber-o hy-mena-eo-s	o-bza-n f-ode-i id-oen toen bred-ie ro-pilu h-wni-mei-uz	Obzan fodei idoen toen bredie ropilu hwnimeiuz.	S	(S (NP-SBJ (DT Ipsum) (NN vitae) (NN etiam)) (VP (VBZ diam) (NP (CD platea) (JJ libero) (NNS hymenaeos))) (. .))
Lorem velit.	lor-e-m ve-l-it	ru-l-in f-iro-d	Rulin firod.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBD velit)) (. .))
Lorem justo iaculis ac neque condimentum volutpat feugiat.	lor-e-m jus-to i-a-culis ac ne-que condi-mentu-m v-olutpat feu-gia-t	ru-l-in cha-zdu oegar-o-z eg mika-i gu-mtonimd-an furad-bed vi-ako-ed	Rulin chazdu oegaroz eg mikai gumtonimdan furadbed viakoed.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBD justo) (PP-CLR (IN iaculis) (NP (NN ac))) (PP-TMP (IN neque) (NP (DT condimentum) (CD volutpat) (NN feugiat)))) (. .))
Augue purus.	a-ug-ue pu-rus	eak-a-i ba-laz	Eakai balaz.	S	(S (NP-SBJ (PRP Augue)) (VP (VBD purus)) (. .))
Nulla velit luctus feugiat et ornare.	nu-lla ve-l-it luct-us feu-gia-t et or-nare	marr-e f-iro-d ragda-z vi-ako-ed id ul-meli	Marre firod ragdaz viakoed id ulmeli.	S	(S (NP-SBJ (PRP$ Nulla) (NN velit)) (VP (VBD luctus) (ADJP-PRD (JJ feugiat) (CC et) (JJ ornare))) (. .))
Netus lorem nam lorem egestas praesent tellus lacinia odio auctor penatibus bibendum justo.	net-u-s lor-e-m n-am lor-e-m eg-es-tas pra-es-ent tellu-s l-ac-inia od-io au-ctor p-enatibu-s bibe-n-dum jus-to	mi-d-az ru-l-in m-en ru-l-in iki-z-dez blei-zim-d d-irraz rego-mo-e uto-u eagd-ul bi-me-dopaz pop-imt-an cha-zdu	Midaz rulin men rulin ikizdez bleizimd dirraz regomoe utou eagdul bimedopaz popimtan chazdu.	S	(S (CC Netus) (NP-SBJ (NP (NP (DT lorem) (NN nam) (POS lorem)) (NN egestas)) (PP (IN praesent) (NP (DT tellus) (JJ lacinia) (NN odio) (NN auctor)))) (VP (VBZ penatibus) (NP (JJ bibendum) (NNS justo))) (. .))
Donec netus.	d-one-c net-u-s	t-um-ig mi-d-az	Tumig midaz.	S	(S (NP-SBJ (NN Donec)) (VP (VBZ netus)) (. .))
Fusce nulla condimentum est mauris congue nam nostra in sociis donec.	fus-ce nu-lla condi-mentu-m es-t mauri-s co-ngu-e n-am nos-t-ra i-n soc-ii-s d-one-c	vaz-gi marr-e gu-mtonimd-an i-zd ne-aloz g-umka-i m-en m-u-zdle o-m zug-oo-z t-um-ig	Vazgi marre gumtonimdan izd nealoz gumkai men muzdle om zugooz tumig.	S	(S (NP-SBJ (NNP Fusce) (NNP nulla)) (VP (VBZ condimentum) (NP (NP (CD est)) (PP (IN mauris) (NP (NP (NNP congue) (NNP nam) (POS nostra)) (CD in) (NN sociis) (NNS donec))))) (. .))
Fames class nostra risus dui fames nam quam sapien.	fam-es clas-s nos-t-ra r-isus d-ui fam-es n-am quam sa-pien	ve-niz gre-zz m-u-zdle loza-z ta-o ve-niz m-en kaen z-eboim	Veniz grezz muzdle lozaz tao veniz men kaen zeboim.	S	(S (NP-SBJ (PRP Fames)) (VP (VBP class) (S (NP-SBJ (PRP nostra)) (VP (TO risus) (VP (VB dui) (NP (NNS fames)) (PP-LOC (IN nam) (NP (DT quam) (NN sapien))))))) (. .))
Class massa fames enim.	clas-s mass-a fam-es enim	gre-zz ne-zze ve-niz imon	Grezz nezze veniz imon.	S	(S (CC Class) (NP-SBJ (DT massa) (NN fames)) (VP (VBD enim)) (. .))
Metus morbi.	m-etus m-orbi	ni-daz nulp-o	Nidaz nulpo.	S	(SBARQ (WHADVP (WRB Metus)) (FRAG (ADJP (JJ morbi))) (. .))
Felis massa leo pharetra quisque.	f-elis mass-a leo phare-tr-a qu-isque	viro-z ne-zze riu b-h-elidle ka-ozkai	Viroz nezze riu bhelidle kaozkai.	S	(S (NP-SBJ (PRP Felis)) (VP (MD massa) (VP (VB leo) (NP-TMP (NNP pharetra) (CD quisque)))) (. .))
Neque netus ultricies vulputate justo diam.	ne-que net-u-s ult-ri-ci-es v-ulputate jus-to diam	mika-i mi-d-az ard-l-og-oiz farbade-di cha-zdu toen	Mikai midaz ardlogoiz farbadedi chazdu toen.	S	(S-HLN (NP-SBJ (NNP Neque) (NN netus)) (VP (VBZ ultricies) (PP-DIR (TO vulputate) (NP (NN justo) (CD diam)))) (. .))
Fames donec vivamus netus vel fermentum potenti cum habitasse laoreet dolor.	fam-es d-one-c vivam-us net-u-s ve-l ferm-e-n-tum p-ote-nti cu-m h-abita-sse laore-e-t d-o-lor	ve-niz t-um-ig f-ofenaz mi-d-az f-ir vil-nimd-a-n bu-d-imdo g-an hepo-d-ezzi re-uli-id t-u-rul	Veniz tumig fofenaz midaz fir vilnimdan budimdo gan hepodezzi reuliid turul.	S	(S (NP-SBJ (NNP Fames) (NNP donec)) (VP (VBD vivamus) (NP-EXT (CD netus)) (PP-DIR (TO vel) (NP (CD fermentum))) (PP-LOC (IN potenti) (NP (NP (NN cum)) (PP (IN habitasse) (NP (CD laoreet) (NNS dolor)))))) (. .))
Massa fusce interdum ac condimentum at.	mass-a fus-ce i-nterdum ac condi-mentu-m a-t	ne-zze vaz-gi o-mdiltan eg gu-mtonimd-an e-d	Nezze vazgi omdiltan eg gumtonimdan ed.	S	(S (NP-SBJ (PRP Massa)) (VP (VBZ fusce) (ADJP-PRD (ADJP (JJ interdum)) (CC ac) (ADJP (RB condimentum) (JJ at)))) (. .))
Lorem purus sed massa arcu pretium ve at.	lor-e-m pu-rus sed mass-a arcu pre-tium v-e a-t	ru-l-in ba-laz zit ne-zze elga bl-idoan f-i e-d	Rulin balaz zit nezze elga blidoan fi ed.	S	(S (ADVP-TMP (RB Lorem)) (NP-SBJ (PRP purus)) (VP (VBD sed) (NP-PRD (NP (RB massa) (NN arcu)) (PP (IN pretium) (NP (NNP ve) (NNP at))))) (. .))
Nulla morbi euismod ad enim in pellentesque aliquet cum.	nu-lla m-orbi eu-i-smod ad enim i-n p-el-lent-esque a-li-quet cu-m	marr-e nulp-o iaoz-nu-t et imon o-m birri-md-iz-kai er-ok-aid g-an	Marre nulpo iaoznut et imon om birrimdizkai erokaid gan.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBZ morbi) (NP (NP (DT euismod) (NN ad)) (PP-DIR (IN enim) (NP (NP (PRP$ in) (NN pellentesque) (NN aliquet)) (NP-TMP (NN cum)))))) (. .))
Netus etiam est nisi at arcu nisi etiam.	net-u-s eti-am es-t nisi a-t arcu nisi eti-am	mi-d-az id-oen i-zd mozo e-d elga mozo id-oen	Midaz idoen izd mozo ed elga mozo idoen.	S	(S (NP-SBJ (PRP$ Netus) (NN etiam)) (VP (VBZ est) (ADVP (RB nisi)) (NP-PRD (NP (NN at)) (PP (IN arcu) (NP (JJ nisi) (NN etiam))))) (. .))
Felis neque.	f-elis ne-que	viro-z mika-i	Viroz mikai.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD neque)) (. .))
Massa fusce arcu et eget accumsan dolor.	mass-a fus-ce arcu et eget accum-sa-n d-o-lor	ne-zze vaz-gi elga id ikid egga-nz-em t-u-rul	Nezze vazgi elga id ikid egganzem turul.	S	(S (NP-SBJ (PRP Massa)) (VP (VBD fusce) (NP (PRP$ arcu) (NN et)) (PP-DIR (TO eget) (NP (NNP accumsan) (NNP dolor)))) (. .))
Fusce class.	fus-ce clas-s	vaz-gi gre-zz	Vazgi grezz.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBZ class)) (. .))
Curae velit.	cu-rae ve-l-it	g-alei f-iro-d	Galei firod.	S	(S (NP-SBJ (PRP Curae)) (VP (VBZ velit)) (. .))
Ipsum lacus vitae sociosqu class fames aliquet sapien pede penatibus.	ips-u-m l-a-cus v-it-ae so-cios-qu clas-s fam-es a-li-quet sa-pien pede p-enatibu-s	o-bza-n r-ega-z f-ode-i z-ugo-uzka gre-zz ve-niz er-ok-aid z-eboim biti bi-me-dopaz	Obzan regaz fodei zugouzka grezz veniz erokaid zeboim biti bimedopaz.	S	(S (NP-SBJ (NP (NNS Ipsum)) (PP (IN lacus) (NP (DT vitae) (CD sociosqu) (JJ class) (NNS fames)))) (VP (VBP aliquet) (NP (QP (CD sapien) (CD pede)) (NNS penatibus))) (. .))
Porta purus quis.	port-a pu-rus qui-s	b-ulde ba-laz ka-oz	Bulde balaz kaoz.	S	(S (RB Porta) (NP-SBJ (PRP purus)) (VP (VBZ quis)) (. .))
Proin curae.	pro-i-n cu-rae	b-l-uom g-alei	Bluom galei.	S	(S (NP-SBJ (NNS Proin)) (VP (VBD curae)) (. .))
Lorem justo a urna ad montes euismod.	lor-e-m jus-to a u-rna ad mo-nte-s eu-i-smod	ru-l-in cha-zdu e alm-e et n-um-diz iaoz-nu-t	Rulin chazdu e alme et numdiz iaoznut.	S	(S (NP-SBJ (DT Lorem) (NN justo)) (ADVP (RB a)) (VP (VBD urna) (NP (DT ad) (JJ montes) (NN euismod))) (. .))
Fusce augue sagittis vitae nisi.	fus-ce a-ug-ue sa-gi-ttis v-it-ae nisi	vaz-gi eak-a-i z-eko-ddoz f-ode-i mozo	Vazgi eakai zekoddoz fodei mozo.	S	(S (NP-SBJ (PRP Fusce)) (VP (MD augue) (VP (VB sagittis) (NP-TMP (NNP vitae) (CD nisi)))) (. .))
Dolor nulla pulvinar purus mi in mi eros.	d-o-lor nu-lla pulv-inar pu-rus m-i i-n m-i ero-s	t-u-rul marr-e barfo-mel ba-laz n-o o-m n-o il-uz	Turul marre barfomel balaz no om no iluz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBD nulla) (PP-CLR (IN pulvinar) (NP (NN purus))) (PP-TMP (IN mi) (NP (DT in) (CD mi) (NN eros)))) (. .))
Fames lacus congue porta felis fusce netus fames.	fam-es l-a-cus co-ngu-e port-a f-elis fus-ce net-u-s fam-es	ve-niz r-ega-z g-umka-i b-ulde viro-z vaz-gi mi-d-az ve-niz	Veniz regaz gumkai bulde viroz vazgi midaz veniz.	S	(S (NP-SBJ (DT Fames) (NN lacus)) (VP (VBZ congue) (NP (NP (NNS porta)) (PP (IN felis) (NP (QP (CD fusce) (CD netus)) (NNS fames))))) (. .))
Fames massa tempus.	fam-es mass-a t-em-pus	ve-niz ne-zze dinb-a-z	Veniz nezze dinbaz.	S	(S (NP-SBJ (NNP Fames) (NNP massa)) (VP (VBD tempus)) (. .))
